127.0.0.1 - - [17/Feb/2019:16:38:13 -0800] "GET / HTTP/1.1" 404 1074
0:0:0:0:0:0:0:1 - - [17/Feb/2019:16:38:15 -0800] "GET /design1/NewFile.jsp HTTP/1.1" 200 896
0:0:0:0:0:0:0:1 - - [17/Feb/2019:16:38:15 -0800] "GET /design1/NewFile.css HTTP/1.1" 200 5127
0:0:0:0:0:0:0:1 - - [17/Feb/2019:16:38:15 -0800] "GET /design1/d11.jpg HTTP/1.1" 200 251365
0:0:0:0:0:0:0:1 - - [17/Feb/2019:16:38:15 -0800] "GET /favicon.ico HTTP/1.1" 404 1085
0:0:0:0:0:0:0:1 - - [17/Feb/2019:16:39:39 -0800] "GET /design1/NewFile.jsp HTTP/1.1" 200 896
0:0:0:0:0:0:0:1 - - [17/Feb/2019:16:39:58 -0800] "POST /design1/Servlet1 HTTP/1.1" 200 310
0:0:0:0:0:0:0:1 - - [17/Feb/2019:16:40:41 -0800] "POST /design1/Servlet1 HTTP/1.1" 200 315
0:0:0:0:0:0:0:1 - - [17/Feb/2019:16:40:52 -0800] "GET /design1/NewFile.jsp HTTP/1.1" 200 896
0:0:0:0:0:0:0:1 - - [17/Feb/2019:16:41:41 -0800] "POST /design1/Servlet1 HTTP/1.1" 200 315
0:0:0:0:0:0:0:1 - - [17/Feb/2019:16:42:03 -0800] "POST /design1/Servlet1 HTTP/1.1" 200 947
0:0:0:0:0:0:0:1 - - [17/Feb/2019:16:42:13 -0800] "POST /design1/Servlet1 HTTP/1.1" 200 947
